path,lat,lon,unix_ts,year,month,day,hour,minute,second
8733/20130915_113645.jpg,46.917,7.467,1379245005,2013,9,15,13,36,45
623/20140313_201149.jpg,29.27305,-94.85068,1394741509,2014,3,13,15,11,49
204/20130919_145001.jpg,41.702496,-86.237816,1379602201,2013,9,19,10,50,1
623/20131204_191155.jpg,29.27305,-94.85068,1386184315,2013,12,4,13,11,55
623/20140823_001150.jpg,29.27305,-94.85068,1408752710,2014,8,22,19,11,50
623/20140603_114149.jpg,29.27305,-94.85068,1401795709,2014,6,3,6,41,49
204/20141018_185022.jpg,41.702496,-86.237816,1413658222,2014,10,18,14,50,22
623/20140102_174159.jpg,29.27305,-94.85068,1388684519,2014,1,2,11,41,59
623/20130518_134147.jpg,29.27305,-94.85068,1368884507,2013,5,18,8,41,47
204/20130904_111947.jpg,41.702496,-86.237816,1378293587,2013,9,4,7,19,47
4795/20130304_123421.jpg,50.97797,11.02874,1362400461,2013,3,4,13,34,21
623/20120910_131145.jpg,29.27305,-94.85068,1347282705,2012,9,10,8,11,45
623/20131019_131151.jpg,29.27305,-94.85068,1382188311,2013,10,19,8,11,51
623/20140221_224150.jpg,29.27305,-94.85068,1393022510,2014,2,21,16,41,50
623/20140805_214158.jpg,29.27305,-94.85068,1407274918,2014,8,5,16,41,58
623/20131021_134146.jpg,29.27305,-94.85068,1382362906,2013,10,21,8,41,46
204/20131026_151952.jpg,41.702496,-86.237816,1382800792,2013,10,26,11,19,52
623/20121115_221149.jpg,29.27305,-94.85068,1353017509,2012,11,15,16,11,49
623/20121125_201155.jpg,29.27305,-94.85068,1353874315,2012,11,25,14,11,55
623/20131103_214149.jpg,29.27305,-94.85068,1383514909,2013,11,3,15,41,49
8733/20130503_113644.jpg,46.917,7.467,1367581004,2013,5,3,13,36,44
204/20140322_134953.jpg,41.702496,-86.237816,1395496193,2014,3,22,9,49,53
623/20140123_191153.jpg,29.27305,-94.85068,1390504313,2014,1,23,13,11,53
623/20140324_184155.jpg,29.27305,-94.85068,1395686515,2014,3,24,13,41,55
623/20121207_181153.jpg,29.27305,-94.85068,1354903913,2012,12,7,12,11,53
8733/20130918_090639.jpg,46.917,7.467,1379495199,2013,9,18,11,6,39
4795/20121210_123424.jpg,50.97797,11.02874,1355142864,2012,12,10,13,34,24
623/20140617_214149.jpg,29.27305,-94.85068,1403041309,2014,6,17,16,41,49
4795/20130308_133423.jpg,50.97797,11.02874,1362749663,2013,3,8,14,34,23
623/20121024_124151.jpg,29.27305,-94.85068,1351082511,2012,10,24,7,41,51
623/20140905_001154.jpg,29.27305,-94.85068,1409875914,2014,9,4,19,11,54
204/20140216_171946.jpg,41.702496,-86.237816,1392571186,2014,2,16,12,19,46
623/20140218_184200.jpg,29.27305,-94.85068,1392748920,2014,2,18,12,42,0
623/20120904_124155.jpg,29.27305,-94.85068,1346762515,2012,9,4,7,41,55
8733/20130409_073646.jpg,46.917,7.467,1365493006,2013,4,9,9,36,46
623/20130823_154158.jpg,29.27305,-94.85068,1377272518,2013,8,23,10,41,58
623/20121125_224147.jpg,29.27305,-94.85068,1353883307,2012,11,25,16,41,47
8733/20130809_060635.jpg,46.917,7.467,1376028395,2013,8,9,8,6,35
204/20140214_164948.jpg,41.702496,-86.237816,1392396588,2014,2,14,11,49,48
204/20131029_202000.jpg,41.702496,-86.237816,1383078000,2013,10,29,16,20,0
204/20131216_174959.jpg,41.702496,-86.237816,1387216199,2013,12,16,12,49,59
204/20140214_204957.jpg,41.702496,-86.237816,1392410997,2014,2,14,15,49,57
204/20131011_131956.jpg,41.702496,-86.237816,1381497596,2013,10,11,9,19,56
8733/20130613_043644.jpg,46.917,7.467,1371098204,2013,6,13,6,36,44
623/20130807_214155.jpg,29.27305,-94.85068,1375911715,2013,8,7,16,41,55
8733/20130330_170651.jpg,46.917,7.467,1364663211,2013,3,30,18,6,51
204/20140711_201953.jpg,41.702496,-86.237816,1405109993,2014,7,11,16,19,53
623/20131031_184151.jpg,29.27305,-94.85068,1383244911,2013,10,31,13,41,51
623/20140207_204200.jpg,29.27305,-94.85068,1391805720,2014,2,7,14,42,0
4795/20130214_100420.jpg,50.97797,11.02874,1360836260,2013,2,14,11,4,20
204/20130831_234948.jpg,41.702496,-86.237816,1377992988,2013,8,31,19,49,48
623/20140217_174152.jpg,29.27305,-94.85068,1392658912,2014,2,17,11,41,52
204/20131007_141945.jpg,41.702496,-86.237816,1381155585,2013,10,7,10,19,45
623/20140112_174152.jpg,29.27305,-94.85068,1389548512,2014,1,12,11,41,52
623/20140529_171147.jpg,29.27305,-94.85068,1401383507,2014,5,29,12,11,47
623/20130925_121155.jpg,29.27305,-94.85068,1380111115,2013,9,25,7,11,55
623/20130725_201147.jpg,29.27305,-94.85068,1374783107,2013,7,25,15,11,47
623/20130916_141153.jpg,29.27305,-94.85068,1379340713,2013,9,16,9,11,53
623/20140228_201156.jpg,29.27305,-94.85068,1393618316,2014,2,28,14,11,56
8733/20131101_113641.jpg,46.917,7.467,1383305801,2013,11,1,12,36,41
204/20130818_234950.jpg,41.702496,-86.237816,1376869790,2013,8,18,19,49,50
8733/20130309_133641.jpg,46.917,7.467,1362836201,2013,3,9,14,36,41
204/20130726_154954.jpg,41.702496,-86.237816,1374853794,2013,7,26,11,49,54
623/20140705_211155.jpg,29.27305,-94.85068,1404594715,2014,7,5,16,11,55
8733/20130623_060644.jpg,46.917,7.467,1371967604,2013,6,23,8,6,44
8733/20130327_140643.jpg,46.917,7.467,1364393203,2013,3,27,15,6,43
623/20131227_141150.jpg,29.27305,-94.85068,1388153510,2013,12,27,8,11,50
4795/20130317_140423.jpg,50.97797,11.02874,1363529063,2013,3,17,15,4,23
8733/20130415_180644.jpg,46.917,7.467,1366049204,2013,4,15,20,6,44
204/20140620_154950.jpg,41.702496,-86.237816,1403279390,2014,6,20,11,49,50
204/20140609_104944.jpg,41.702496,-86.237816,1402310984,2014,6,9,6,49,44
4795/20130321_073426.jpg,50.97797,11.02874,1363851266,2013,3,21,8,34,26
623/20130918_161156.jpg,29.27305,-94.85068,1379520716,2013,9,18,11,11,56
8733/20131022_133643.jpg,46.917,7.467,1382449003,2013,10,22,15,36,43
623/20140605_141151.jpg,29.27305,-94.85068,1401977511,2014,6,5,9,11,51
623/20131104_184146.jpg,29.27305,-94.85068,1383590506,2013,11,4,12,41,46
623/20121028_164151.jpg,29.27305,-94.85068,1351442511,2012,10,28,11,41,51
204/20140514_104955.jpg,41.702496,-86.237816,1400064595,2014,5,14,6,49,55
623/20130726_161155.jpg,29.27305,-94.85068,1374855115,2013,7,26,11,11,55
623/20140831_144159.jpg,29.27305,-94.85068,1409496119,2014,8,31,9,41,59
623/20131129_211145.jpg,29.27305,-94.85068,1385759505,2013,11,29,15,11,45
623/20140228_001202.jpg,29.27305,-94.85068,1393546322,2014,2,27,18,12,2
623/20121109_124153.jpg,29.27305,-94.85068,1352464913,2012,11,9,6,41,53
204/20140319_161950.jpg,41.702496,-86.237816,1395245990,2014,3,19,12,19,50
623/20131204_231152.jpg,29.27305,-94.85068,1386198712,2013,12,4,17,11,52
623/20131002_164150.jpg,29.27305,-94.85068,1380732110,2013,10,2,11,41,50
204/20131101_121944.jpg,41.702496,-86.237816,1383308384,2013,11,1,8,19,44
623/20140227_191149.jpg,29.27305,-94.85068,1393528309,2014,2,27,13,11,49
204/20130621_121948.jpg,41.702496,-86.237816,1371817188,2013,6,21,8,19,48
623/20130527_201148.jpg,29.27305,-94.85068,1369685508,2013,5,27,15,11,48
204/20130815_141946.jpg,41.702496,-86.237816,1376576386,2013,8,15,10,19,46
8733/20130617_050635.jpg,46.917,7.467,1371445595,2013,6,17,7,6,35
204/20130701_111949.jpg,41.702496,-86.237816,1372677589,2013,7,1,7,19,49
204/20130716_221953.jpg,41.702496,-86.237816,1374013193,2013,7,16,18,19,53
623/20130812_191149.jpg,29.27305,-94.85068,1376334709,2013,8,12,14,11,49
623/20140908_161157.jpg,29.27305,-94.85068,1410192717,2014,9,8,11,11,57
623/20140818_191149.jpg,29.27305,-94.85068,1408389109,2014,8,18,14,11,49
623/20140925_214150.jpg,29.27305,-94.85068,1411681310,2014,9,25,16,41,50
623/20121225_174151.jpg,29.27305,-94.85068,1356457311,2012,12,25,11,41,51
623/20140306_001146.jpg,29.27305,-94.85068,1394064706,2014,3,5,18,11,46
8733/20130615_070644.jpg,46.917,7.467,1371280004,2013,6,15,9,6,44
204/20131130_144952.jpg,41.702496,-86.237816,1385822992,2013,11,30,9,49,52
8733/20130717_173643.jpg,46.917,7.467,1374082603,2013,7,17,19,36,43
8733/20131228_143645.jpg,46.917,7.467,1388241405,2013,12,28,15,36,45
8733/20130731_163637.jpg,46.917,7.467,1375288597,2013,7,31,18,36,37
623/20130811_231148.jpg,29.27305,-94.85068,1376262708,2013,8,11,18,11,48
8733/20130516_120642.jpg,46.917,7.467,1368706002,2013,5,16,14,6,42
8733/20131031_113637.jpg,46.917,7.467,1383219397,2013,10,31,12,36,37
623/20140613_004205.jpg,29.27305,-94.85068,1402620125,2014,6,12,19,42,5
623/20130617_191150.jpg,29.27305,-94.85068,1371496310,2013,6,17,14,11,50
8733/20130308_063650.jpg,46.917,7.467,1362724610,2013,3,8,7,36,50
204/20131201_214949.jpg,41.702496,-86.237816,1385934589,2013,12,1,16,49,49
623/20140614_224157.jpg,29.27305,-94.85068,1402785717,2014,6,14,17,41,57
623/20130924_194146.jpg,29.27305,-94.85068,1380051706,2013,9,24,14,41,46
204/20131125_171953.jpg,41.702496,-86.237816,1385399993,2013,11,25,12,19,53
623/20140831_171148.jpg,29.27305,-94.85068,1409505108,2014,8,31,12,11,48
204/20130811_201944.jpg,41.702496,-86.237816,1376252384,2013,8,11,16,19,44
8733/20130201_123639.jpg,46.917,7.467,1359722199,2013,2,1,13,36,39
623/20130116_151151.jpg,29.27305,-94.85068,1358349111,2013,1,16,9,11,51
623/20120917_144150.jpg,29.27305,-94.85068,1347892910,2012,9,17,9,41,50
204/20140227_214953.jpg,41.702496,-86.237816,1393537793,2014,2,27,16,49,53
8733/20130514_170640.jpg,46.917,7.467,1368551200,2013,5,14,19,6,40
623/20121110_174152.jpg,29.27305,-94.85068,1352569312,2012,11,10,11,41,52
623/20121217_211146.jpg,29.27305,-94.85068,1355778706,2012,12,17,15,11,46
204/20140805_131953.jpg,41.702496,-86.237816,1407244793,2014,8,5,9,19,53
204/20140507_001954.jpg,41.702496,-86.237816,1399421994,2014,5,6,20,19,54
623/20140111_194151.jpg,29.27305,-94.85068,1389469311,2014,1,11,13,41,51
4795/20121111_140430.jpg,50.97797,11.02874,1352642670,2012,11,11,15,4,30
623/20140323_171157.jpg,29.27305,-94.85068,1395594717,2014,3,23,12,11,57
623/20130420_211157.jpg,29.27305,-94.85068,1366492317,2013,4,20,16,11,57
204/20140625_141954.jpg,41.702496,-86.237816,1403705994,2014,6,25,10,19,54
623/20131110_124151.jpg,29.27305,-94.85068,1384087311,2013,11,10,6,41,51
8733/20130303_123641.jpg,46.917,7.467,1362314201,2013,3,3,13,36,41
623/20140602_224153.jpg,29.27305,-94.85068,1401748913,2014,6,2,17,41,53
623/20121004_214150.jpg,29.27305,-94.85068,1349386910,2012,10,4,16,41,50
623/20140427_131154.jpg,29.27305,-94.85068,1398604314,2014,4,27,8,11,54
204/20140928_184950.jpg,41.702496,-86.237816,1411930190,2014,9,28,14,49,50
204/20140809_144952.jpg,41.702496,-86.237816,1407595792,2014,8,9,10,49,52
204/20131213_131949.jpg,41.702496,-86.237816,1386940789,2013,12,13,8,19,49
8733/20130628_110642.jpg,46.917,7.467,1372417602,2013,6,28,13,6,42
623/20131012_151202.jpg,29.27305,-94.85068,1381590722,2013,10,12,10,12,2
204/20130828_111945.jpg,41.702496,-86.237816,1377688785,2013,8,28,7,19,45
623/20130416_151153.jpg,29.27305,-94.85068,1366125113,2013,4,16,10,11,53
8733/20130302_143640.jpg,46.917,7.467,1362235000,2013,3,2,15,36,40
623/20130413_204153.jpg,29.27305,-94.85068,1365885713,2013,4,13,15,41,53
8733/20130507_090644.jpg,46.917,7.467,1367917604,2013,5,7,11,6,44
623/20141001_141148.jpg,29.27305,-94.85068,1412172708,2014,10,1,9,11,48
623/20140811_154206.jpg,29.27305,-94.85068,1407771726,2014,8,11,10,42,6
4795/20130301_060431.jpg,50.97797,11.02874,1362117871,2013,3,1,7,4,31
204/20130924_204945.jpg,41.702496,-86.237816,1380055785,2013,9,24,16,49,45
623/20130331_174155.jpg,29.27305,-94.85068,1364751715,2013,3,31,12,41,55
623/20140308_174158.jpg,29.27305,-94.85068,1394300518,2014,3,8,11,41,58
204/20140610_111954.jpg,41.702496,-86.237816,1402399194,2014,6,10,7,19,54
4795/20130110_110426.jpg,50.97797,11.02874,1357815866,2013,1,10,12,4,26
204/20140730_221959.jpg,41.702496,-86.237816,1406758799,2014,7,30,18,19,59
4795/20121218_093420.jpg,50.97797,11.02874,1355823260,2012,12,18,10,34,20
8733/20130624_043641.jpg,46.917,7.467,1372048601,2013,6,24,6,36,41
8733/20130912_140648.jpg,46.917,7.467,1378994808,2013,9,12,16,6,48
623/20121102_201148.jpg,29.27305,-94.85068,1351887108,2012,11,2,15,11,48
623/20130326_154150.jpg,29.27305,-94.85068,1364312510,2013,3,26,10,41,50
623/20130612_184154.jpg,29.27305,-94.85068,1371062514,2013,6,12,13,41,54
623/20121203_221152.jpg,29.27305,-94.85068,1354572712,2012,12,3,16,11,52
4795/20130119_090429.jpg,50.97797,11.02874,1358586269,2013,1,19,10,4,29
204/20140227_221953.jpg,41.702496,-86.237816,1393539593,2014,2,27,17,19,53
204/20140602_224954.jpg,41.702496,-86.237816,1401749394,2014,6,2,18,49,54
8733/20130110_140638.jpg,46.917,7.467,1357826798,2013,1,10,15,6,38
623/20140422_231156.jpg,29.27305,-94.85068,1398208316,2014,4,22,18,11,56
623/20131229_174155.jpg,29.27305,-94.85068,1388338915,2013,12,29,11,41,55
204/20140918_161959.jpg,41.702496,-86.237816,1411057199,2014,9,18,12,19,59
623/20130623_234148.jpg,29.27305,-94.85068,1372030908,2013,6,23,18,41,48
204/20141017_191957.jpg,41.702496,-86.237816,1413573597,2014,10,17,15,19,57
8733/20130415_143638.jpg,46.917,7.467,1366036598,2013,4,15,16,36,38
623/20130211_191149.jpg,29.27305,-94.85068,1360609909,2013,2,11,13,11,49
8733/20130105_140639.jpg,46.917,7.467,1357394799,2013,1,5,15,6,39
204/20140305_164943.jpg,41.702496,-86.237816,1394038183,2014,3,5,11,49,43
623/20121205_221155.jpg,29.27305,-94.85068,1354745515,2012,12,5,16,11,55
4795/20130322_123424.jpg,50.97797,11.02874,1363955664,2013,3,22,13,34,24
623/20130818_201151.jpg,29.27305,-94.85068,1376856711,2013,8,18,15,11,51
623/20131102_204151.jpg,29.27305,-94.85068,1383424911,2013,11,2,15,41,51
204/20131001_141957.jpg,41.702496,-86.237816,1380637197,2013,10,1,10,19,57
623/20140722_211151.jpg,29.27305,-94.85068,1406063511,2014,7,22,16,11,51
623/20140302_214151.jpg,29.27305,-94.85068,1393796511,2014,3,2,15,41,51
4795/20121118_123435.jpg,50.97797,11.02874,1353242075,2012,11,18,13,34,35
8733/20130609_050648.jpg,46.917,7.467,1370754408,2013,6,9,7,6,48
204/20130615_201948.jpg,41.702496,-86.237816,1371327588,2013,6,15,16,19,48
8733/20130516_080636.jpg,46.917,7.467,1368691596,2013,5,16,10,6,36
204/20130922_214958.jpg,41.702496,-86.237816,1379886598,2013,9,22,17,49,58
8733/20130410_060642.jpg,46.917,7.467,1365574002,2013,4,10,8,6,42
623/20130815_211147.jpg,29.27305,-94.85068,1376601107,2013,8,15,16,11,47
8733/20131202_093651.jpg,46.917,7.467,1385977011,2013,12,2,10,36,51
204/20130910_161946.jpg,41.702496,-86.237816,1378829986,2013,9,10,12,19,46
8733/20130427_103650.jpg,46.917,7.467,1367059010,2013,4,27,12,36,50
623/20130614_184155.jpg,29.27305,-94.85068,1371235315,2013,6,14,13,41,55
623/20140523_134142.jpg,29.27305,-94.85068,1400852502,2014,5,23,8,41,42
623/20131101_184152.jpg,29.27305,-94.85068,1383331312,2013,11,1,13,41,52
204/20140531_004955.jpg,41.702496,-86.237816,1401497395,2014,5,30,20,49,55
8733/20130818_083641.jpg,46.917,7.467,1376815001,2013,8,18,10,36,41
623/20140704_201200.jpg,29.27305,-94.85068,1404504720,2014,7,4,15,12,0
8733/20130808_070642.jpg,46.917,7.467,1375945602,2013,8,8,9,6,42
8733/20130505_123638.jpg,46.917,7.467,1367757398,2013,5,5,14,36,38
204/20140821_114945.jpg,41.702496,-86.237816,1408621785,2014,8,21,7,49,45
623/20121228_134229.jpg,29.27305,-94.85068,1356702149,2012,12,28,7,42,29
623/20121024_184152.jpg,29.27305,-94.85068,1351104112,2012,10,24,13,41,52
204/20130824_111954.jpg,41.702496,-86.237816,1377343194,2013,8,24,7,19,54
623/20131012_234153.jpg,29.27305,-94.85068,1381621313,2013,10,12,18,41,53
623/20121008_124156.jpg,29.27305,-94.85068,1349700116,2012,10,8,7,41,56
4795/20130302_073414.jpg,50.97797,11.02874,1362209654,2013,3,2,8,34,14
623/20130122_214156.jpg,29.27305,-94.85068,1358890916,2013,1,22,15,41,56
623/20131215_161159.jpg,29.27305,-94.85068,1387123919,2013,12,15,10,11,59
8733/20130811_160645.jpg,46.917,7.467,1376237205,2013,8,11,18,6,45
623/20140815_154153.jpg,29.27305,-94.85068,1408117313,2014,8,15,10,41,53
4795/20130226_150417.jpg,50.97797,11.02874,1361891057,2013,2,26,16,4,17
8733/20130317_140642.jpg,46.917,7.467,1363529202,2013,3,17,15,6,42
623/20130814_221211.jpg,29.27305,-94.85068,1376518331,2013,8,14,17,12,11
204/20131228_154951.jpg,41.702496,-86.237816,1388245791,2013,12,28,10,49,51
8733/20130810_123640.jpg,46.917,7.467,1376138200,2013,8,10,14,36,40
8733/20131103_113637.jpg,46.917,7.467,1383478597,2013,11,3,12,36,37
204/20130829_211952.jpg,41.702496,-86.237816,1377811192,2013,8,29,17,19,52
8733/20130428_113636.jpg,46.917,7.467,1367148996,2013,4,28,13,36,36
623/20130929_141153.jpg,29.27305,-94.85068,1380463913,2013,9,29,9,11,53
623/20140917_174153.jpg,29.27305,-94.85068,1410975713,2014,9,17,12,41,53
204/20131125_144947.jpg,41.702496,-86.237816,1385390987,2013,11,25,9,49,47
623/20121220_134150.jpg,29.27305,-94.85068,1356010910,2012,12,20,7,41,50
4795/20121115_150422.jpg,50.97797,11.02874,1352991862,2012,11,15,16,4,22
204/20140623_001950.jpg,41.702496,-86.237816,1403482790,2014,6,22,20,19,50
204/20140517_225000.jpg,41.702496,-86.237816,1400367000,2014,5,17,18,50,0
204/20140131_194950.jpg,41.702496,-86.237816,1391197790,2014,1,31,14,49,50
204/20140411_164944.jpg,41.702496,-86.237816,1397234984,2014,4,11,12,49,44
8733/20130522_130646.jpg,46.917,7.467,1369228006,2013,5,22,15,6,46
623/20131225_221152.jpg,29.27305,-94.85068,1388009512,2013,12,25,16,11,52
623/20130427_224153.jpg,29.27305,-94.85068,1367102513,2013,4,27,17,41,53
623/20121218_231153.jpg,29.27305,-94.85068,1355872313,2012,12,18,17,11,53
204/20140819_204957.jpg,41.702496,-86.237816,1408481397,2014,8,19,16,49,57
8733/20130726_120646.jpg,46.917,7.467,1374840406,2013,7,26,14,6,46
623/20131029_231204.jpg,29.27305,-94.85068,1383088324,2013,10,29,18,12,4
8733/20130214_100642.jpg,46.917,7.467,1360836402,2013,2,14,11,6,42
623/20121122_174150.jpg,29.27305,-94.85068,1353606110,2012,11,22,11,41,50
8733/20130109_123643.jpg,46.917,7.467,1357735003,2013,1,9,13,36,43
204/20130806_134947.jpg,41.702496,-86.237816,1375796987,2013,8,6,9,49,47
204/20130623_201951.jpg,41.702496,-86.237816,1372018791,2013,6,23,16,19,51
623/20130628_151154.jpg,29.27305,-94.85068,1372432314,2013,6,28,10,11,54
4795/20130114_073417.jpg,50.97797,11.02874,1358148857,2013,1,14,8,34,17
8733/20130403_130646.jpg,46.917,7.467,1364994406,2013,4,3,15,6,46
623/20140418_201153.jpg,29.27305,-94.85068,1397851913,2014,4,18,15,11,53
623/20130812_201201.jpg,29.27305,-94.85068,1376338321,2013,8,12,15,12,1
8733/20130920_073636.jpg,46.917,7.467,1379662596,2013,9,20,9,36,36
623/20140804_141154.jpg,29.27305,-94.85068,1407161514,2014,8,4,9,11,54
8733/20130101_150642.jpg,46.917,7.467,1357052802,2013,1,1,16,6,42
4795/20130321_150419.jpg,50.97797,11.02874,1363878259,2013,3,21,16,4,19
623/20140703_201155.jpg,29.27305,-94.85068,1404418315,2014,7,3,15,11,55
204/20140222_144949.jpg,41.702496,-86.237816,1393080589,2014,2,22,9,49,49
204/20140611_164949.jpg,41.702496,-86.237816,1402505389,2014,6,11,12,49,49
623/20140720_131158.jpg,29.27305,-94.85068,1405861918,2014,7,20,8,11,58
623/20140318_184153.jpg,29.27305,-94.85068,1395168113,2014,3,18,13,41,53
623/20140223_234146.jpg,29.27305,-94.85068,1393198906,2014,2,23,17,41,46
623/20130723_114152.jpg,29.27305,-94.85068,1374579712,2013,7,23,6,41,52
204/20140907_231953.jpg,41.702496,-86.237816,1410131993,2014,9,7,19,19,53
623/20121017_194148.jpg,29.27305,-94.85068,1350502908,2012,10,17,14,41,48
204/20140327_211948.jpg,41.702496,-86.237816,1395955188,2014,3,27,17,19,48
623/20140515_201201.jpg,29.27305,-94.85068,1400184721,2014,5,15,15,12,1
204/20141007_191959.jpg,41.702496,-86.237816,1412709599,2014,10,7,15,19,59
204/20131024_164945.jpg,41.702496,-86.237816,1382633385,2013,10,24,12,49,45
623/20140827_221157.jpg,29.27305,-94.85068,1409177517,2014,8,27,17,11,57
204/20140104_141946.jpg,41.702496,-86.237816,1388845186,2014,1,4,9,19,46
623/20130506_131149.jpg,29.27305,-94.85068,1367845909,2013,5,6,8,11,49
8733/20130615_130647.jpg,46.917,7.467,1371301607,2013,6,15,15,6,47
8733/20131102_153633.jpg,46.917,7.467,1383406593,2013,11,2,16,36,33
623/20130501_214153.jpg,29.27305,-94.85068,1367444513,2013,5,1,16,41,53
623/20140526_164158.jpg,29.27305,-94.85068,1401122518,2014,5,26,11,41,58
204/20140221_211943.jpg,41.702496,-86.237816,1393017583,2014,2,21,16,19,43
204/20140927_211951.jpg,41.702496,-86.237816,1411852791,2014,9,27,17,19,51
623/20140422_151154.jpg,29.27305,-94.85068,1398179514,2014,4,22,10,11,54
204/20140304_201946.jpg,41.702496,-86.237816,1393964386,2014,3,4,15,19,46
623/20130105_184150.jpg,29.27305,-94.85068,1357411310,2013,1,5,12,41,50
8733/20131103_130649.jpg,46.917,7.467,1383484009,2013,11,3,14,6,49
8733/20130513_140645.jpg,46.917,7.467,1368454005,2013,5,13,16,6,45
204/20140826_114954.jpg,41.702496,-86.237816,1409053794,2014,8,26,7,49,54
8733/20130406_153650.jpg,46.917,7.467,1365262610,2013,4,6,17,36,50
623/20131125_204152.jpg,29.27305,-94.85068,1385412112,2013,11,25,14,41,52
4795/20130122_143423.jpg,50.97797,11.02874,1358865263,2013,1,22,15,34,23
204/20130711_131951.jpg,41.702496,-86.237816,1373548791,2013,7,11,9,19,51
623/20140920_181151.jpg,29.27305,-94.85068,1411236711,2014,9,20,13,11,51
4795/20130320_170423.jpg,50.97797,11.02874,1363799063,2013,3,20,18,4,23
8733/20130527_050638.jpg,46.917,7.467,1369631198,2013,5,27,7,6,38
204/20130827_234955.jpg,41.702496,-86.237816,1377647395,2013,8,27,19,49,55
204/20140126_212029.jpg,41.702496,-86.237816,1390771229,2014,1,26,16,20,29
623/20140905_151150.jpg,29.27305,-94.85068,1409929910,2014,9,5,10,11,50
4795/20121128_093425.jpg,50.97797,11.02874,1354095265,2012,11,28,10,34,25
623/20140829_004153.jpg,29.27305,-94.85068,1409272913,2014,8,28,19,41,53
8733/20130913_080636.jpg,46.917,7.467,1379059596,2013,9,13,10,6,36
204/20141010_214956.jpg,41.702496,-86.237816,1412977796,2014,10,10,17,49,56
204/20140202_154956.jpg,41.702496,-86.237816,1391356196,2014,2,2,10,49,56
623/20140507_164154.jpg,29.27305,-94.85068,1399480914,2014,5,7,11,41,54
623/20130524_201150.jpg,29.27305,-94.85068,1369426310,2013,5,24,15,11,50
4795/20121219_110425.jpg,50.97797,11.02874,1355915065,2012,12,19,12,4,25
204/20140421_224950.jpg,41.702496,-86.237816,1398120590,2014,4,21,18,49,50
8733/20130323_093637.jpg,46.917,7.467,1364031397,2013,3,23,10,36,37
623/20140627_011155.jpg,29.27305,-94.85068,1403831515,2014,6,26,20,11,55
204/20140815_221957.jpg,41.702496,-86.237816,1408141197,2014,8,15,18,19,57
204/20140323_154952.jpg,41.702496,-86.237816,1395589792,2014,3,23,11,49,52
4795/20130302_143421.jpg,50.97797,11.02874,1362234861,2013,3,2,15,34,21
204/20140815_141944.jpg,41.702496,-86.237816,1408112384,2014,8,15,10,19,44
204/20140509_184954.jpg,41.702496,-86.237816,1399661394,2014,5,9,14,49,54
204/20140128_222017.jpg,41.702496,-86.237816,1390947617,2014,1,28,17,20,17
8733/20130209_150641.jpg,46.917,7.467,1360422401,2013,2,9,16,6,41
204/20140228_201952.jpg,41.702496,-86.237816,1393618792,2014,2,28,15,19,52
8733/20130109_133643.jpg,46.917,7.467,1357738603,2013,1,9,14,36,43
623/20140509_184154.jpg,29.27305,-94.85068,1399660914,2014,5,9,13,41,54
204/20130826_174946.jpg,41.702496,-86.237816,1377539386,2013,8,26,13,49,46
623/20130930_194159.jpg,29.27305,-94.85068,1380570119,2013,9,30,14,41,59
8733/20131007_070641.jpg,46.917,7.467,1381129601,2013,10,7,9,6,41
204/20140522_224950.jpg,41.702496,-86.237816,1400798990,2014,5,22,18,49,50
8733/20130830_163649.jpg,46.917,7.467,1377880609,2013,8,30,18,36,49
204/20140424_001959.jpg,41.702496,-86.237816,1398298799,2014,4,23,20,19,59
623/20131106_194145.jpg,29.27305,-94.85068,1383766905,2013,11,6,13,41,45
623/20140921_234157.jpg,29.27305,-94.85068,1411342917,2014,9,21,18,41,57
8733/20130123_113644.jpg,46.917,7.467,1358941004,2013,1,23,12,36,44
204/20131008_214948.jpg,41.702496,-86.237816,1381268988,2013,10,8,17,49,48
623/20131105_154148.jpg,29.27305,-94.85068,1383666108,2013,11,5,9,41,48
623/20121001_131157.jpg,29.27305,-94.85068,1349097117,2012,10,1,8,11,57
623/20130223_211154.jpg,29.27305,-94.85068,1361653914,2013,2,23,15,11,54
623/20130210_201154.jpg,29.27305,-94.85068,1360527114,2013,2,10,14,11,54
623/20130801_114156.jpg,29.27305,-94.85068,1375357316,2013,8,1,6,41,56
623/20131017_234149.jpg,29.27305,-94.85068,1382053309,2013,10,17,18,41,49
204/20140708_104959.jpg,41.702496,-86.237816,1404816599,2014,7,8,6,49,59
623/20131112_211152.jpg,29.27305,-94.85068,1384290712,2013,11,12,15,11,52
204/20130917_141944.jpg,41.702496,-86.237816,1379427584,2013,9,17,10,19,44
8733/20130328_080642.jpg,46.917,7.467,1364458002,2013,3,28,9,6,42
623/20121005_191147.jpg,29.27305,-94.85068,1349464307,2012,10,5,14,11,47
204/20140605_181953.jpg,41.702496,-86.237816,1401992393,2014,6,5,14,19,53
204/20130823_001952.jpg,41.702496,-86.237816,1377217192,2013,8,22,20,19,52
8733/20130826_083637.jpg,46.917,7.467,1377506197,2013,8,26,10,36,37
204/20140608_194953.jpg,41.702496,-86.237816,1402256993,2014,6,8,15,49,53
623/20121103_141150.jpg,29.27305,-94.85068,1351951910,2012,11,3,9,11,50
623/20130725_191156.jpg,29.27305,-94.85068,1374779516,2013,7,25,14,11,56
